subject,sample_name,true,pred
108323,GAMBLING_RL,1,4
110411,GAMBLING_LR,1,1
110411,RELATIONAL_LR,4,4
112516,GAMBLING_RL,1,1
112516,RELATIONAL_RL,4,4
112516,SOCIAL_LR,5,5
113922,EMOTION_LR,0,0
113922,EMOTION_RL,0,0
113922,LANGUAGE_LR,2,2
122317,EMOTION_RL,0,0
122317,GAMBLING_LR,1,1
122317,LANGUAGE_RL,2,0
122317,MOTOR_LR,3,1
122317,MOTOR_RL,3,3
122317,RELATIONAL_RL,4,1
122317,SOCIAL_LR,5,5
122317,SOCIAL_RL,5,5
127933,EMOTION_LR,0,0
127933,GAMBLING_RL,1,1
127933,LANGUAGE_LR,2,2
127933,LANGUAGE_RL,2,2
127933,SOCIAL_RL,5,5
130619,GAMBLING_RL,1,1
130619,LANGUAGE_LR,2,2
130619,LANGUAGE_RL,2,2
130619,SOCIAL_LR,5,5
131419,EMOTION_LR,0,0
131419,EMOTION_RL,0,1
131419,MOTOR_RL,3,3
131419,RELATIONAL_RL,4,4
131419,SOCIAL_LR,5,5
131419,WM_RL,6,6
139839,EMOTION_LR,0,0
139839,EMOTION_RL,0,1
139839,GAMBLING_LR,1,1
139839,GAMBLING_RL,1,1
139839,LANGUAGE_RL,2,2
139839,MOTOR_LR,3,3
139839,RELATIONAL_LR,4,4
139839,RELATIONAL_RL,4,1
139839,SOCIAL_LR,5,5
141422,EMOTION_RL,0,0
141422,RELATIONAL_RL,4,4
141422,SOCIAL_LR,5,5
141422,SOCIAL_RL,5,1
141422,WM_RL,6,1
144428,MOTOR_RL,3,3
150423,GAMBLING_LR,1,1
150423,GAMBLING_RL,1,1
150423,MOTOR_RL,3,3
150423,WM_RL,6,4
151627,EMOTION_LR,0,1
151627,GAMBLING_LR,1,4
151627,RELATIONAL_LR,4,4
151627,RELATIONAL_RL,4,4
151627,SOCIAL_LR,5,5
151627,SOCIAL_RL,5,5
151829,EMOTION_RL,0,0
151829,GAMBLING_LR,1,1
151829,GAMBLING_RL,1,1
151829,LANGUAGE_LR,2,2
151829,RELATIONAL_LR,4,4
151829,RELATIONAL_RL,4,4
151829,SOCIAL_LR,5,5
151829,SOCIAL_RL,5,5
151829,WM_RL,6,6
156536,EMOTION_LR,0,0
156536,GAMBLING_RL,1,1
156536,WM_RL,6,6
158338,EMOTION_RL,0,0
158338,RELATIONAL_LR,4,4
158338,SOCIAL_LR,5,5
162228,GAMBLING_LR,1,1
163129,EMOTION_RL,0,0
163129,RELATIONAL_RL,4,4
163129,SOCIAL_RL,5,5
163129,WM_LR,6,6
165840,EMOTION_LR,0,0
166438,LANGUAGE_LR,2,2
166438,LANGUAGE_RL,2,2
166438,SOCIAL_RL,5,5
172130,EMOTION_RL,0,0
172130,RELATIONAL_LR,4,4
172130,WM_RL,6,6
173334,LANGUAGE_RL,2,3
175338,RELATIONAL_LR,4,4
180432,GAMBLING_RL,1,3
180432,SOCIAL_RL,5,5
180735,EMOTION_LR,0,0
180735,GAMBLING_RL,1,1
180735,WM_LR,6,6
180735,WM_RL,6,6
181232,GAMBLING_LR,1,1
182032,EMOTION_RL,0,0
182032,LANGUAGE_LR,2,2
182032,SOCIAL_LR,5,6
182739,EMOTION_LR,0,0
182739,EMOTION_RL,0,0
189349,EMOTION_LR,0,0
189349,EMOTION_RL,0,0
189349,GAMBLING_LR,1,1
189349,LANGUAGE_LR,2,2
189349,MOTOR_RL,3,3
189349,RELATIONAL_RL,4,1
189349,SOCIAL_LR,5,5
189349,SOCIAL_RL,5,5
189349,WM_LR,6,6
189349,WM_RL,6,6
192136,EMOTION_LR,0,0
192136,EMOTION_RL,0,0
192136,GAMBLING_RL,1,4
192136,MOTOR_LR,3,3
192136,RELATIONAL_LR,4,4
192136,RELATIONAL_RL,4,4
192136,SOCIAL_RL,5,5
192136,WM_LR,6,6
192136,WM_RL,6,6
196346,EMOTION_RL,0,0
